856523639251972097	0.06666666666	The most athletic Watt brother is ready to terrorize QBs—just like J.J.
825029971831881728	0.26666666664	WATCH NOW: Vice President Mike Pence takes the stage at #MarchForLife rally
845403170465632258	0.06666666666	It’s true Trump didn’t pledge Obamacare repeal in 64 days. He pledged it in one.
609363331468673024	0.73333335	RT @DLeonhardt: So is red America or blue America better at promoting stable families?
813640565959102464	0.86666666664	#ICYMI: Think again before you post those pics of your kids on social media
843380786506207233	0.19999999997999998	Market drift suggests some investors may be trading on U.K. economic data ahead of release
854239585798422528	0.26666666664	Why we feel so squeezed in the skies: How flying has changed over the years
827045879492251648	0.13333333332	Trevor Noah is confused by the many flavors of Caucasian ➡️  by @dmoyeweirdnews
844032823669481473	0.0	First daughter Ivanka Trump gets West Wing office  via @foxnewspolitics
849449265973866496	0.79999999998	17 nurses reveal the worst things people got stuck up their penises, vaginas, and butts
608178186711658498	0.4	Philadelphia woman tired of lack of female auto mechanics becomes one:
839198413803651077	0.0	😳 @WWETheBigShow says he won't let "fat Shaq" ruin his last Wrestlemania
609111061271314433	0.8666667	RT @meganliberman: ICYMI (and you shouldn't): Why Republican candidates should want to be shut out of debates, from @mattbai
828032908313104389	0.26666666666	Russian tech exec sues @Buzzfeed for claiming his company was behind DNC leadership hack
608008142916452353	0.73333335	Avian flu taking a bite out of #McMuffin availability?
830424746638581761	0.46666666664	Trump administration signals change in policy for transgender students
827748689364000768	0.7333333333	Donald Trump thinks he can endure more controversy and pain than you
829920264297312256	0.13333333332	Katy Perry releases "Chained to the Rhythm," f/ Bob Marley's grandson, Skip Marley.
841378387344138240	0.26666666664	EXCLUSIVE: American citizens forced by U.S. border agents to hand over phones to be searched
813211298284638208	0.33333333332	Remembering Wham!'s "Last Christmas" on Christmas Day. #RIPGeorgeMichael
828422619196174337	0.46666666664	This politically charged #SB51 ad from Budweiser has been one of the most discussed of the night
810567849936908288	0.5333333333	All the 'Star Wars' movies, ranked from worst to best
845030830648901632	0.66666666664	A shocking new study just disproved the 130-year-old theory about where dinosaurs came from
840072731878084614	0.93333333332	49 gross things most girls secretly enjoy
852187353565286401	0.0	Police make arrest following incident in which multiple explosions went off near team bus of German soccer club.
845343171840237569	0.86666666666	Full circle.
854649549566226433	0.2	BREAKING: Former Patriots player Aaron Hernandez found dead in jail cell:
846770760274337792	0.13333333332	Monkman vs Seagull: friendship is winner in University Challenge showdown
848815992268439553	0.13333333332	.@UN official criticises Australia's 'disturbing' number of Aboriginal children behind bars
846526567673217024	0.2	.@chancetherapper is looking to hire an intern!
834208621990907905	0.06666666666	Oddsmakers are pegging “La La Land” as an overwhelming favorite to land Sunday’s biggest prize
609309453045899264	0.2	RT @nytpolitics: Defying Obama, many in Congress press to arm Ukraine
609374100243419136	0.2	VIDEO: All Blacks players perform Haka tribute at crash scene where former teammate was killed
837053337652592640	0.3333333333	Jewish centers disrupted by bomb threats  via @YahooNews
808087745889505281	0.5333333333	This is how Democrats plan to approach Trump's cabinet picks
809194964991119360	0.66666666662	Generation X, Y and Baby Boomers: Why every generation feels entitled #opinion
608573742755770368	0.13333334	FIFA suspends the World Cup 2026 bidding process
856742918471786496	0.0	.@TheVikasKhanna is one of the first #Indian #chefs to receive the international acclaim! Congratulations! #Wow 😲🙌
823250720417841152	0.13333333332	WATCH LIVE: President Trump speaks at a White House senior staff swearing-in ceremony
805350164680605696	0.19999999997999998	General Tso's Chicken creator dies in Taiwan aged 98
835256788333260801	0.39999999997999997	JaVale McGee and Shaq's Twitter war went 0 to 100, real quick
609059065134768128	0.73333335	If you could reboot yourself in a new, younger, better-looking body that wasn't your own, would you do it?
842171008912052224	0.26666666664	Loving's Joel Edgerton and Ruth Negga speak volumes with few words, writes @jdrrr #review
844964475337949184	0.26666666666	John Mayer on why he left pop music’s A-list and how ready he is, emotionally and musically, to return
838687295200968704	0.33333333332	Peugeot-Citroën owner buys Vauxhall/Opel for €2.2bn
844302308498333700	0.5333333333	Everything you need to know about the #Sweet16
805520525044760576	0.0	Tiger Woods cards a 76 in his final round, finishes 15th at the #HeroWorldChallenge
857954079221395456	0.59999999998	Donald Trump's first 100 days, in tweets
607696658441322496	0.46666667	iPad magician strikes again, this time using the Apple Watch
845973668371025921	0.06666666666	Jesse Lingard: ‘With the talent England have got, we can do damage’  via @guardian_sport
835480989115777026	0.26666666664	First look at how GOP plans to replace Obamacare  via @YahooNews
817495374827061248	0.46666666664	Facebook Live attack: Four Chicago accused denied bail
806848037297520640	0.13333333332	Lululemon is soaring after beating on earnings and raising its guidance
844977316958781441	0.06666666666	China announces creation of a 'green necklace' around the capital by expanding forests and wetlands
814864146231607296	0.0	British leader Theresa May breaks with John Kerry’s condemnation of Israel
823479588038676480	0.3333333333	Madonna says profanity-laced speech was 'taken wildly out of context'
843025311835045888	0.8	Beauty: your hair regime doesn’t have to be hard work
848060069040214017	0.33333333332	A nostalgic @iamsrk had the most adorable message on completing 25 years in #Mumbai!-
831263910762278916	0.13333333332	Trump's national-security huddle at Mar-a-Lago was captured on Facebook
854841576094404608	0.39999999995999996	Aaron Hernandez's death highlights a serious problem
844091732572672001	0.0	Martin McGuinness, Irish rebel turned politician, dies at 66:
846051875296206848	0.59999999996	This guy had the best passive aggressive response to his dirty roommate
609120651895558144	0.2	Remains of nearly 600 victims of the deadliest ISIS massacre are exhumed
610113852949270529	0.13333334	Slovenia vs. England in EURO 2016 qualifying live on ESPN/WatchESPN.
832115320991129600	0.79999999998	These 6 systems will get rid of Wi-Fi dead spots in your house
808869244633018368	0.39999999997999997	Ring in the holidays with live performances from #DragRace royalty -- watch now!
836360513189625856	0.06666666666	Jack Nicklaus on Tiger Woods, "I just don't know...where his mind is”
836073901268615168	0.66666666664	How to survive the longest flight in the world
806154857367347201	0.13333333332	Ikea says that long-term employees could get up to four months of paid parental leave
826850356068044812	0.26666666664	UN experts called President Trump’s executive order discriminatory and a breach of human rights obligations
857922492815597570	0.93333333332	out: free speech.  in: fake speech!
806247832709541888	0.0	Pres. Obama on terrorists: "They are thugs and they are murderers and they should be treated that way."
839541907168559104	0.33333333332	Budget 2017: What it means for you – video analysis
849620394030059521	0.3333333333	President Trump is erasing the red line in Syria and drawing a hard line on North Korea
826967226943152128	0.26666666664	Squalid Nigerian brothels where HIV-positive prostitutes are fuelling an AIDS epidemic
813187634235318272	0.5333333333	What's your favorite Christmas album? Vote!
849767135647760384	0.13333333332	Trump removed Steve Bannon from a top National Security Council post, a move driven by his national security adviser
829613329303887872	0.06666666666	#MountEverest to get free #WiFi service at the height of 17,600 feet
839201195474448384	0.79999999998	We're about to find out just how much girls run the world
823892549282779136	0.0	Saudi Arabia will work with Trump to contain Iran, the kingdom’s foreign minister says
850022307368226821	0.26666666664	Little girl who went bald from alopecia celebrates ‘Crazy Hair Day’
815921850895040512	0.5333333333	How Normal Is Your Morning Routine?
822948907588186112	0.39999999995999996	Most Americans lack savings to cover emergencies
826929402067849217	0.06666666666	The Trump administration just put Iran 'on notice' but the nobody knows what that means
821658394708672512	0.3333333333	#ICYMI: Two admitted to Sydney hospital with rare flesh-eating bacteria.
835897222227247104	0.7333333333	See what's inside this year's #Oscars gift bag—worth hundreds of thousands of dollars:
813367428977750016	0.66666666664	Frenchman smashes sailing record
832794309761970176	0.3333333333	Facing charges, Darrelle Revis turns himself in to authorities in Pittsburgh
609158455899852801	0.26666668	The Obama administration is considering opening a network of new bases in Iraq:
820749525769973760	0.06666666666	Former WWE wrestler Jimmy 'Superfly' Snuka dead at age 73
840242790281945088	0.73333333332	Stop avoiding gluten. Immediately
856226449312940032	0.53333333328	College student killed in freak accident during track and field event
845319313636524032	0.33333333332	Who could begrudge Lukas Podolski his Roy of the Rovers ending?  By @englische_woche
810390394877988864	0.26666666666	French bar tells women: 'This isn't Paris. It's only men here'
824255648317734912	0.26666666666	#IT department to target #Indian #MNCs avoiding #tax
818127637814145024	0.26666666666	People like stuff, but unsustainable sourcing of that stuff has been damaging to Earth. Someone mapped the damage.
854695474791579648	0.26666666664	Municipal bonds are having a unprecedented winning streak
607723976702443521	0.33333334	New video shows Texas police officer pulling gun on teenagers at pool party
849900417425256449	0.26666666664	The Nazi death gas so horrific even Hitler feared using it
842738291925565440	0.5333333333	The 10 Biggest Problems With Season 7 Of 'The Walking Dead'
855746267582001154	0.26666666664	Water streaming across Antarctica is surprising -- and worrying -- scientists
825876603678969856	0.3333333333	"This is the humanity, this is the soul of America. This is what pushed me to move, leave my country and come here."
845802738122477568	0.26666666664	Meet the 20-year-old leading the March Against Revenge Porn
609082127775191040	0.06666667	WWE Hall of Famer Dusty Rhodes passes away at age 69
829461058641334272	0.46666666661999995	With a new year and president, it’s time to freshen up your asset allocation
827228852053217281	0.13333333332	"Groundhog Day" is coming to Broadway in six weeks, coincidentally
807295112900472837	0.19999999997999998	Longtime Apple analyst Gene Munster is starting a venture capital firm
807287643784577024	0.26666666664	Fashion designer Nicole Miller reveals what Donald Trump is really like
839152992817381376	0.73333333332	There is LITRUHLLY no difference, now get back to mocking conservatives as science deniers!
827136846761181188	0.3333333333	Studying in Aleppo: 'You get used to seeing blood on the floor'
845625158282948608	0.93333333332	These beer gardens are the best places to finally welcome spring
847566103937077251	0.13333333332	Christopher Nolan debuted new Dunkirk footage at CinemaCon and the audience were stunned
849366490277171201	1.0	Coming this fall
853911038537998336	0.0	Theresa May urged to honour climate and wildlife commitments
818919736058740737	0.93333333332	#CyborgTrumpProblems aims to find Donald Trump's major malfunction
827396203490926597	0.66666666664	8 habits that are making millennials stressed &amp; unproductive:
832969468619980801	0.59999999996	This photographer uses a thermographic camera to capture a new view of the refugee crisis
833000659951706112	0.66666666666	Bill Gates: Pathogen could kill 30m in a year
808081574155743233	0.19999999997999998	2016: When the "pros" accepted unconfirmed speculation as fact and demanded that politicians prove a negative.
857330566735302657	0.19999999997999998	Laura Muir praises ‘brilliant’ London marathon run of Joshua Griffiths  via @guardian_sport
852151521001197569	0.0	Press Sec. Sean Spicer addresses his Hitler comments: “I’ve let the president down”
847398605769945089	0.13333333332	U.S. and Turkey are set on a collision course, writes @Yarotrof
830975030200823808	0.7333333333	What went so horribly wrong with Adele's Grammy performance last year?
854556414676582400	0.73333333332	Is UNICEF helping all the child victims of peacekeeper sex abuse?
608345038788161536	0.13333334	RT @cnnbrk: Reporters have been let back into the White House briefing room after a reported bomb threat was made.
815978943882915844	0.0	BREAKING: At least 60 people killed in Brazil prison riot over the weekend. Guards and 74 prisoners taken hostage
805952511530172417	0.53333333332	WATCH: O'Reilly Responds to Obama's Plan to Accept 2,000 Immigrants Denied By Australia  | #oreillyfactor
853865632957333505	0.66666666664	Tourist who took camera inside North Korea is shocked to discover a happy country
822518322302480384	0.26666666664	Donald Trump's inauguration performances - reviewed
810241030633168896	0.6	Before you click "buy" on Amazon, learn how to avoid fake reviews and phony products
608955092159590400	0.73333335	4 ways the yuccie can find happiness at work:
833754778572304386	0.79999999998	This is the best beard style for every face shape
829876657389522944	0.0	Kellyanne Conway prompts ethics questions after promoting Ivanka Trump merchandise
820466301344878592	0.13333333332	In speeches and interviews, Obama holds on to the spotlight for his last days
819202222890303488	0.0	.@LorettaLynn to be subject of new Country Music Hall of Fame and Museum exhibit
847868621921689600	0.3333333333	Perspective: The beclowning of the executive branch  via @PostEverything
821176882175627264	0.46666666666	Draymond Green mocks LeBron James for selling a hard foul after yet another brush-up
837035990887845889	0.13333333332	Opinion: "Once again, Trump succeeded where he was supposed to fail"
858229471396212737	0.66666666662	Is South Africa heading for civil war?
841015745735733252	0.59999999998	[serious tweet] Agreed, Bernie Sanders.
609074889035788289	0.73333335	RT @samrega: Whoa! This airport security checkpoint is not what it seems! Watch now! via @BI_Video
856187417556115456	0.0	Rajon Rondo was fined $25,000 for trying to trip Jae Crowder in Game 3
834439636755824642	0.46666666661999995	Demi Moore lands hot role on hit TV show
829593339808927744	0.73333333332	Roots review: this remake is brutal and harrowing – but it needs to be
821870034985304064	0.13333333332	Drugmaker fined $100M after being accused of slowly hiking price 85,000% for life-saving medication to treat infants
819787311105732608	0.06666666666	Scientists can now grow a beating human heart from stem cells
816515737808420865	0.26666666664	.@amazonIN has made it really simple for people to list items on its website &amp; suggest prices for used products
855146112885415936	0.13333333332	Champs Elysees shooting: 1 police officer killed, another injured in Paris incident
842527219989843968	0.13333333332	Trump's budget would have dire effects on local and regional arts programs
835487032508043264	0.66666666664	These men brutally killed a #Kangaroo
823712430475931649	0.39999999997999997	President Trump has promised to build a wall on the border. For Texans, it's complicated
842881827396378624	0.46666666666	How Cathay's stock returns went from bad to worse over 3 CEOs
837861913715421184	0.39999999995999996	How can stocks be so cheery when bonds are so glum?  via @Bfly
821092178000838657	0.13333333332	The Orlando nightclub shooter's widow has been arrested, U.S. officials say
810924897513836544	0.33333333332	Here are the 12 best memes of 2016, by month
820364956725977088	0.06666666666	.@SpaceX successfully launches Falcon 9 rocket, months after launch-pad blast (pic: AP)
839866139043856384	0.3333333333	Can Amazon Echo help solve a murder? Police will soon find out.
816638468809981952	0.26666666664	Nick Young explains his recent hot shooting: "It's the Draco Soulja Effect."
852120510473351168	0.13333333332	Shrimp that produces sound louder than a rock concert named after Pink Floyd
856297030863474688	0.26666666664	Watch Draymond Green (@Money23Green) parody @KendrickLamar's "Humble" video.
609008121428721665	0.26666668	An artist created some awesome portraits of LeBron James and Steph Curry ... out of salt:
804203378129694720	0.73333333332	Could Einstein have been wrong about the speed of light?
841409043029606400	0.26666666664	#Wallstreet finishes flat on declining healthcare stocks
837290144977780740	0.26666666666	Murder victim found in shed 'was fragile secretary of allotment society'
815120314430525440	0.66666666664	#Fintech50: See our full list of the most innovative financial tech companies:
824248894456496130	0.26666666664	10-year-old Chicago boy home safe after car was stolen with him still inside.
608681294608760832	0.53333336	A high school softball catcher elbowed a pair of runners trying to score -- yet somehow wasn't ejected. WATCH:
851457790640103424	0.06666666666	Ed Miliband performs a-ha’s hit Take on Me on The Last Leg skit – video
854783892083101696	0.7333333333	This '13 Reasons Why' actor became a meme for being too grown and sexy
856197123565551616	0.66666666662	"I see a lazy kid that makes four plays a game."
841145661475180544	0.59999999998	Three bachelors played a key, behind-the-scenes role in building the #BJP's victory in Uttar Pradesh.
807080339411767299	0.13333333332	Dangerous wintry weather arrives on roads across the country:
838714656936062978	0.13333333332	Nigeria Chibok abductions: Ex-President Jonathan denies rescue snub
810760946281025536	0.13333333332	#RogueOne has North America's 2nd-biggest December opening weekend ever
841269661605998592	0.33333333332	Yahoo outlines leadership plan following Verizon deal
608396079483219968	0.53333336	UPDATE: Texas officer resigning; move comes in wake of controversial actions seen in video:
851908742404874240	0.13333333332	.@PressSec clarifies Hitler remarks as #Pelosi calls for his firing
845363095681691648	0.0	Adelaide resident injured in #WestminsterAttack recovering in London hospital after foot surgery  #LondonAttacks
816596468140310528	0.13333333332	JUST IN: Israeli soldier found guilty of manslaughter after shooting a wounded Palestinian
804121272967983104	0.3333333333	Afghan policewomen face down their fears to serve
804341558979989505	0.7333333333	How China may have cost Clinton the election
833387970057076742	0.0	Taxstone reportedly indicted on weapons charges from Irving Plaza shooting.
810264827146993669	1.0	These are the worst airports in America
856180333934465027	0.13333333332	Arsenal v Manchester City: FA Cup semi-final – live!
848182074863386627	0.0	George Takei, who has a history of elaborate April Fools’ pranks, is not running for Congress.
811488938397462528	0.46666666666	A #decision on the issue will be announced by the #government in the next one or two days. #ThisIsIT
852866115403489282	0.59999999996	EASTER VIOLENCE? Fugitive purportedly writes letter threatening churches
608538099203887104	0.33333334	RT @BBCSport: Were England close to perfect?  The captain certainly thinks so
834756862901882882	0.26666666664	Theresa May’s assumption of absolute power over Brexit spells disaster | Polly Toynbee
831717932388458496	0.19999999997999998	Arrest of 'dreamer' immigrant could be first under Trump administration to defy DACA.
828814561478397954	0.33333333332	Sweet short film about a couple is a actually hearing test in disguise
813704651874959360	0.26666666664	Thai man impaled in the groin by a metal spike after falling 32ft after a shower
852083876554055680	1.0	9 surprising ways you're wasting money without even realizing it:
850369619655262208	0.06666666666	Outrage as women are only allowed to run 6 miles in Tehran's first-ever 26 mile marathon
845325280646479872	0.3333333333	EU antitrust chief: A handful of companies may have misled the bloc for merger clearance
818109952493518848	0.46666666664	Swim team swaps pool for snow
820313706601050113	0.19999999997999998	China voices economic fears about Donald Trump presidency
822973170676334593	0.46666666664	Cat shreds on a sled
813734482893225984	0.19999999997999998	Hundreds of refugees 'are returning to squalid camps' near notorious Calais Jungle
847214741139410945	0.2	House Republicans vote to keep Trump's tax returns secret for the third time
608543072843124736	0.6666667	These insane vans for CEOs redefine the meaning of working on the go @business
812346047515213824	0.06666666666	It's not wrong to wish Muslims Merry Christmas. Jesus’ virgin birth is a holy miracle in Islam, too   via @nytopinion
848123250571915265	0.5333333333	No way out of the renting gap
837748166745337856	0.66666666666	The latest hold-up in the Republicans' plan to repeal and replace Obamacare
835253428460802048	0.59999999996	This pregnant mom took her love of Starbucks to the next level
811337532419887104	0.0	#Wallstreet: #dowjones share index climbs within a whisker of 20,000 points
845994507804037120	0.39999999995999996	We sent a film crew to the Philippines, where death, grief and fear fill the streets
809847585406144514	0.7999999999599999	Your wearable-tracked health data is for sale, according to a new study
609300381286408192	0.33333334	A question of trust? Anderson report lays out tests for surveillance laws
831736163308298240	0.26666666664	Immigrant covered by Obama program arrested
610025386852810752	0.46666667	Academic group censures University of Illinois over rescinded job offer
819082670592274433	0.0	Mass murderer Anders Breivik gives Nazi salute in court via @SkyNews
840986696305004544	0.3333333333	LeBron James says his son is already better in certain ways than he was at 12 years old
806585293960839168	0.5333333333	Good Samaritan stops high-speed car chase
607700293787254784	0.26666668	RT @cnnbrk: Officer in Dallas suburb on leave after video showed chaotic confrontation at community pool. http://t.c
811921766864089088	0.73333333332	.@mrsfunnybones saw the silver lining and shared a picture with a positive message
849029556757549056	0.19999999997999998	Alec Baldwin says that angry 2007 voicemail hurt daughter in a "permanent" way
609060966010097664	0.6	RT @nytimeswell: Dating with schizophrenia
608664705666850816	0.06666667	More than a dozen people were injured after two buses collided inside the Lincoln Tunnel:
836992720170332160	0.66666666664	Which Donald Trump is real?
811843043708047360	0.33333333332	"Ted Cruz says Democrats will be history’s biggest ‘obstructionists.’ About that …"
813863531779158016	0.39999999997999997	New York and Florida dominate our list of America’s most expensive ZIP codes
851167838056394752	0.66666666664	Red wine ingredient may improve health of obese men:
840819654759198720	0.3333333333	Kristen Stewart doesn’t think much about the president’s remarks about her on Twitter
835091886041858048	0.66666666664	PPE: the Oxford degree with a lot to answer for | Letters
610037672271314944	0.73333335	RT @BBCNewsbeat: "A guy using his penis as a drumstick." Find out what else happened in our Magaluf blog. http://t.c
842201253878849536	0.7333333333	#ICYMI: Where are they now? The women tipped to make it in 'a man's world'
826893639976521728	0.0	.@TurnbullMalcolm "got out his wallet" to win election, Labor says, after PM admits $1.75 million donation:  #auspol
837732059619688448	0.06666666666	How Snap's first day as a public company compares to other tech giants':
835959152346345474	0.0	Jordan Peele's racism-tackling debut "Get Out" earns $30.5 million
844753837315502080	0.26666666664	Aging mobster arrested in car torching road rage incident
835226035914436608	0.33333333332	JUST IN: White House releases details of executive order on regulatory reform.
823523432054669313	0.59999999996	Here’s what the #WomensMarch organizers want to happen next
824030849033236480	0.7999999999599999	True Blue.
809176086517055491	0.13333333332	Lamar Odom to document his road to recovery in new reality series
827365519800016896	0.19999999997999998	Tech companies escalate their opposition to Trump's travel ban as ads are pulled from Breitbart News
843537638401495040	0.13333333332	Chuck Berry Covers: 15 essential cuts from Rolling Stones, AC/DC, Nina Simone &amp; more
821790511400828929	0.46666666661999995	This genderless nipple account is trolling Instagram in a genius way
807840766156570624	0.06666666666	Good news for those in cattle class: Australia just got direct flights to Europe
815967359693451265	0.26666666666	Delaware man injured in Turkey nightclub attack calls the shooting "a massive tragedy"
854892491174182912	0.59999999998	What happens when you don't shave for a whole year? Natural beauty, explains this blogger 🙌
843433220737814529	0.0	North Korea tests newly developed high-thrust rocket engine
816532884379041792	0.0	Rex Tillerson, ExxonMobil strike deal to sever ties if he's confirmed as secretary of state.
